"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/unit/app/crm/projects/[id]/page.test.tsx","CRM Project Detail Redirect Page should resolve params and redirect to detail page path","passed","6.089300000000094",""
"D:/OandO07072026/site/tests/unit/app/admin/crm/clients/page.test.tsx","app/admin/crm/clients/page.tsx renders the clients admin page shell","passed","68.84830000000011",""
"D:/OandO07072026/site/tests/unit/app/admin/crm/projects/page.test.tsx","app/admin/crm/projects/page.tsx renders the projects admin page shell","passed","74.92280000000028",""
"D:/OandO07072026/site/tests/unit/app/admin/crm/quotes/page.test.tsx","app/admin/crm/quotes/page.tsx renders the quotes admin page shell","passed","67.58120000000008",""
"D:/OandO07072026/site/tests/unit/app/admin/plans/[id]/page.test.tsx","app/admin/plans/[id]/page.tsx renders without crashing","passed","26.79469999999992",""
"D:/OandO07072026/site/tests/unit/app/admin/svg-editor/[id]/page.test.tsx","app/admin/svg-editor/[id]/page.tsx new slug: renders with default props from registry","passed","40.16170000000011",""
"D:/OandO07072026/site/tests/unit/app/admin/svg-editor/[id]/page.test.tsx","app/admin/svg-editor/[id]/page.tsx loads existing via tryLoad and renders EditView (now with full Puck editor)","passed","6.523799999999937",""
"D:/OandO07072026/site/tests/unit/app/admin/svg-editor/[id]/page.test.tsx","app/admin/svg-editor/[id]/page.tsx invalid slug calls notFound","passed","3.316200000000208",""
"D:/OandO07072026/site/tests/unit/app/admin/svg-editor/[id]/page.test.tsx","app/admin/svg-editor/[id]/page.tsx mounts full Puck editor (Puck config + onPublish) replacing JSON edit view + Render preview","passed","9.869500000000244",""
"D:/OandO07072026/site/tests/unit/app/planner/(marketing)/features/page.test.tsx","PlannerFeaturesHubRoute exports correct metadata","passed","2.774399999999787",""
"D:/OandO07072026/site/tests/unit/app/planner/(marketing)/features/page.test.tsx","PlannerFeaturesHubRoute renders JSON-LD scripts and features hub page component","passed","38.60420000000022",""
"D:/OandO07072026/site/tests/unit/app/planner/(marketing)/help/page.test.tsx","PlannerHelpRoute exports correct metadata","passed","2.567099999999755",""
"D:/OandO07072026/site/tests/unit/app/planner/(marketing)/help/page.test.tsx","PlannerHelpRoute renders JSON-LD scripts and help page component","passed","41.06449999999995",""
"D:/OandO07072026/site/tests/unit/app/planner/(workspace)/guest/page.test.tsx","PlannerGuestRoute exports dynamic configuration","passed","3.272699999999986",""
"D:/OandO07072026/site/tests/unit/app/planner/(workspace)/guest/page.test.tsx","PlannerGuestRoute renders Open3dPlannerWorkspaceRoute with guestMode true","passed","35.92690000000039",""
"D:/OandO07072026/site/tests/unit/features/shared/auth/lib/AuthProvider.test.tsx","AuthProvider provides loading state initially, then resolves session","passed","68.95749999999998",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/ChairsLayoutDialog.test.tsx","ChairsLayoutDialog renders null if not open","passed","29.625100000000202",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/ChairsLayoutDialog.test.tsx","ChairsLayoutDialog renders layout parameters and canvas element when open","passed","69.11909999999989",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/ChairsLayoutDialog.test.tsx","ChairsLayoutDialog changes parameters and handles create and cancel actions","passed","22.35880000000043",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/PreviewFurniture.test.tsx","PreviewFurniture renders canvas element and initializes preview","passed","32.860999999999876",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/ZoomControl.test.tsx","ZoomControl renders zoom percentage and handles zoom in/out changes","passed","65.66330000000016",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/ZoomControl.test.tsx","ZoomControl prevents zooming out below 20%","passed","4.9155000000000655",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/components/ZoomControl.test.tsx","ZoomControl prevents zooming in above 150%","passed","3.675999999999931",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/context/FloorplanContext.test.tsx","FloorplanContext & Provider provides floorplan states and updates zoom and draw tools","passed","61.14710000000014",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/context/FloorplanContext.test.tsx","FloorplanContext & Provider calls registered canvas api methods when performing operations","passed","6.874199999999746",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/fabricDrawTools.test.ts","fabricDrawTools wires draw tools and sets up event listeners on canvas","passed","10.20089999999982",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/fabricDrawTools.test.ts","fabricDrawTools returns a dispose function","passed","3.2168000000001484",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/floorplanCanvas.test.ts","floorplanCanvas API factory can initialize floorplan canvas api","passed","9.834399999999732",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/floorplanCanvas.test.ts","floorplanCanvas API factory handles key events correctly","passed","2.6293000000000575",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/floorplanCanvasTypes.test.ts","floorplanCanvasTypes resolveLayerCategory resolves layer category correctly","passed","4.254100000000108",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/floorplanCanvasTypes.test.ts","floorplanCanvasTypes getBoundingRect returns zero bounds if objects list is empty","passed","2.2726000000002387",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/hooks/floorplanCanvasTypes.test.ts","floorplanCanvasTypes getBoundingRect calcules union of bounding boxes","passed","2.5217999999999847",""
"D:/OandO07072026/site/tests/unit/features/planner/catalog/ingest/csvCatalogIngest.test.ts","csvCatalogIngest toCatalogDim scales correctly","passed","3.5885000000002947",""
"D:/OandO07072026/site/tests/unit/features/planner/catalog/ingest/csvCatalogIngest.test.ts","csvCatalogIngest parses linear workstation CSV contents","passed","3.366700000000037",""
"D:/OandO07072026/site/tests/unit/features/planner/catalog/ingest/csvCatalogIngest.test.ts","csvCatalogIngest parses accessories section","passed","1.249699999999848",""
"D:/OandO07072026/site/tests/unit/features/planner/catalog/ingest/csvCatalogIngest.test.ts","csvCatalogIngest deduplicates catalog items correctly","passed","0.5884999999998399",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/lib/helpers.test.ts","helpers createText vertical join","passed","3.780499999999847",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/lib/helpers.test.ts","helpers createBasicShape rect","passed","18.04459999999972",""
"D:/OandO07072026/site/tests/unit/features/planner/canvas-fabric/lib/helpers.test.ts","helpers createFurniture generic","passed","4.570299999999861",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/inspector/PropertiesInspector.test.tsx","PropertiesInspector renders selected shape property details","passed","105.9061999999999",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout clampDockRatio clamps values between min and max","passed","3.5154999999999745",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getDockAxisBounds calculates axis bounds for vertical edges (left/right)","passed","1.200199999999768",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getDockAxisBounds calculates axis bounds for horizontal edges (top/bottom)","passed","0.616399999999885",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getDockAxisBounds returns {0.5, 0.5} if min exceeds max","passed","1.766399999999976",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout normalizePlannerChromePlacement returns fallback if placement is invalid","passed","0.8842999999997119",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout normalizePlannerChromePlacement normalizes free placement","passed","0.54300000000012",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout normalizePlannerChromePlacement returns fallback for free placement with invalid x/y","passed","0.3548000000000684",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout normalizePlannerChromePlacement applies bounds to free placement when options are provided","passed","0.7907000000000153",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout normalizePlannerChromePlacement normalizes dock placement with fallback for missing offset","passed","0.4926999999997861",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout normalizePlannerChromePlacement clamps offset with options if provided","passed","0.542699999999968",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getPlannerChromePreviewEdge returns free if point is far from edges","passed","0.4581999999995787",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getPlannerChromePreviewEdge returns left when point is close to left edge","passed","0.2402999999999338",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getPlannerChromePreviewEdge returns right when point is close to right edge","passed","0.20640000000003056",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getPlannerChromePreviewEdge returns top when point is close to top edge","passed","0.24839999999994689",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getPlannerChromePreviewEdge returns bottom when point is close to bottom edge","passed","0.2498000000000502",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout resolvePlannerChromeCollisions returns layout unchanged if activeDock is free","passed","0.775000000000091",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout resolvePlannerChromeCollisions resolves collision by staggering offsets on same edge","passed","0.9800999999997657",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout resolvePlannerChromeCollisions uses bounds when layerRect and widgetSize are specified","passed","0.4313000000001921",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout snapPlannerChromePlacement snaps to free when in the middle","passed","0.518800000000283",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout snapPlannerChromePlacement snaps to an edge with correct offset","passed","0.37390000000004875",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout movePlannerChromePlacementWithKeyboard moves free placement with arrow keys","passed","0.5975000000003092",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout movePlannerChromePlacementWithKeyboard moves free placement to Home / End","passed","0.4921999999996842",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout movePlannerChromePlacementWithKeyboard moves dock placement along its axis","passed","0.3553999999999178",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout movePlannerChromePlacementWithKeyboard moves horizontal dock placement along its axis","passed","0.30829999999969004",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout movePlannerChromePlacementWithKeyboard respects Home and End on dock placement","passed","0.3478999999997541",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeLayout.test.ts","plannerChromeLayout getPlannerChromeTooltipSide returns correct side based on edge placement","passed","0.41059999999970387",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage readPlannerChromeLayout returns defaults when no storage values exist","passed","6.016599999999926",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage readPlannerChromeLayout falls back to legacy storage if new layout does not exist","passed","1.814300000000003",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage readPlannerChromeLayout reads new layout layout key if version is 2","passed","1.0403999999998632",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage readPlannerChromeLayout falls back to legacy when version is not 2 or placements is missing","passed","0.4591000000000349",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage readPlannerChromeLayout falls back to legacy when JSON parse fails","passed","0.4902999999999338",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage readPlannerChromeDockPlacement returns placement for specific dock","passed","1.0268999999998414",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage writePlannerChromeLayout writes placements inside version 2 envelope","passed","2.0476999999996224",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage writePlannerChromeDockPlacement updates only a specific dock placement","passed","0.7705000000000837",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/plannerChromeStorage.test.ts","plannerChromeStorage resetPlannerChromeLayout resets storage to defaults and returns defaults","passed","0.8859000000002197",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/chrome/PlannerChromeWidget.test.tsx","PlannerChromeWidget renders correctly with handle and children","passed","70.92000000000007",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/templates/TemplatePickerModal.test.tsx","TemplatePickerModal builds correct SVG preview layout coordinates","passed","6.682499999999891",""
"D:/OandO07072026/site/tests/unit/features/planner/editor/templates/TemplatePickerModal.test.tsx","TemplatePickerModal calls onApply when template selected and applied","passed","115.75680000000011",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/intersections.test.ts","intersections should have function segmentsIntersect defined","passed","3.641900000000078",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/intersections.test.ts","intersections should have function segmentIntersection defined","passed","0.9220000000000255",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/intersections.test.ts","intersections should have function polygonContainsPoint defined","passed","0.6084999999998217",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function spansOverlap defined","passed","3.0055999999999585",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function clampOpeningAlong defined","passed","0.7058999999999287",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function pointAlongWall defined","passed","0.5698999999999614",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function wallSegmentFromEditorShape defined","passed","0.44889999999986685",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function openingCandidateFromShape defined","passed","0.39729999999963184",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function collectOpeningCandidates defined","passed","0.36029999999982465",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/openingCollision.test.ts","openingCollision should have function checkOpeningPlacementOnWall defined","passed","0.3063999999999396",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/polygon.test.ts","polygon should have function polygonArea defined","passed","3.0013999999996486",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/polygon.test.ts","polygon should have function polygonPerimeter defined","passed","1.0898000000001957",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/polygon.test.ts","polygon should have function polygonCentroid defined","passed","0.6771999999996297",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/polygon.test.ts","polygon should have function boundingBox defined","passed","0.4695999999999003",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallGraph.test.ts","wallGraph should have function buildWallGraph defined","passed","3.438999999999851",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallGraph.test.ts","wallGraph should have function findEnclosedRooms defined","passed","0.6420000000002801",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallGraph.test.ts","wallGraph should have function findJunctions defined","passed","0.402400000000398",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings exposes MM_PER_CANVAS_UNIT","passed","4.210900000000038",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function mmToCanvasUnits defined","passed","0.9628999999999905",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function projectPointOntoSegment defined","passed","0.8153000000002066",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function wallLength defined","passed","0.5907000000001972",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function computeWallOpenings defined","passed","0.627400000000307",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function computeSolidSpans defined","passed","0.3605999999999767",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function findWallAttachment defined","passed","0.36859999999978754",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function doorPlanSize defined","passed","0.5843999999997322",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function windowPlanSize defined","passed","0.752100000000155",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/geometry/wallOpenings.test.ts","wallOpenings should have function rectCenterAt defined","passed","0.7181000000000495",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/boq/quoteCartBridge.test.ts","quoteCartBridge should have function boqToQuoteCart defined","passed","3.478399999999965",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/boq/quoteCartBridge.test.ts","quoteCartBridge should have function boqToQuoteSummary defined","passed","0.8311000000003332",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/SplitViewLayout.test.tsx","SplitViewLayout should render component SplitViewLayout","passed","41.10560000000032",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/SplitViewLayout.test.tsx","SplitViewLayout should have function SplitViewLayout defined","passed","0.6600000000003092",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/ViewToggle.test.tsx","ViewToggle should render component ViewToggle","passed","32.56620000000021",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/ViewToggle.test.tsx","ViewToggle should have function ViewToggle defined","passed","0.697400000000016",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/ViewToggle.test.tsx","ViewToggle should have function useViewToggle defined","passed","0.54300000000012",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/ViewToggle.test.tsx","ViewToggle should have hook useViewToggle defined","passed","0.3301000000001295",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/WorkspaceShell.test.tsx","WorkspaceShell should render component WorkspaceShell","passed","44.39980000000014",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/WorkspaceShell.test.tsx","WorkspaceShell should render component WorkspaceSplitPane","passed","51.20340000000033",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/WorkspaceShell.test.tsx","WorkspaceShell should have function WorkspaceShell defined","passed","0.6667999999999665",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/components/WorkspaceShell.test.tsx","WorkspaceShell should have function WorkspaceSplitPane defined","passed","1.3810999999996056",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/export/brandedPdfExport.test.ts","brandedPdfExport should have function exportBrandedPdf defined","passed","3.40079999999989",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/export/brandedPdfExport.test.ts","brandedPdfExport should have function exportBoqOnly defined","passed","0.9223000000001775",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/export/buddyBoqAdapter.test.ts","buddyBoqAdapter should have function buddyElementsToBoqRows defined","passed","3.1505999999999403",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/export/buddyBoqAdapter.test.ts","buddyBoqAdapter should have function buildBuddyExportLayout defined","passed","0.7758000000003449",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/export/pdfExport.test.ts","pdfExport should have function exportBoqToPdf defined","passed","2.648400000000038",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/hooks/useThemeVariables.test.ts","useThemeVariables should have function useThemeVariables defined","passed","3.158799999999701",""
"D:/OandO07072026/site/tests/unit/features/planner/shared/hooks/useThemeVariables.test.ts","useThemeVariables should have hook useThemeVariables defined","passed","0.6539999999999964",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: schema surface pinned schema version is 2026-07-04.v2 literal","passed","3.414800000000014",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: schema surface constant variants tuple exposes fixed/configurable/parametric","passed","1.9960000000000946",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: schema surface slug regex anchors `^[a-z][a-z0-9-]{1,63}$`","passed","1.1306000000004133",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: schema surface Open3dDescriptorErrorKindSchema enumerates the four canonical kinds","passed","0.6567000000000007",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: schema surface MountPlaneSchema enum matches placement contract (floor|wall|ceiling|floating)","passed","0.5315000000000509",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: schema surface canonicalize yields identical fingerprints for key-order-nonsensitive input","passed","4.432099999999991",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation parses a fixed descriptor into a typed value","passed","10.747499999999945",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation parses a configurable descriptor with sizeOptions","passed","3.981199999999717",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation parses a configurable descriptor with boundsMm and no sizeOptions","passed","2.670900000000074",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation parses a parametric descriptor with parameterSchema and mountingPoints","passed","5.78859999999986",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects #hex literal theme cartography values (§02-CAT-07)","passed","1.92029999999977",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects theme cartography keys that are not currentColor or --kebab","passed","1.6410000000000764",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects malformed slug","passed","1.3148000000001048",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects invalid UUID v4 id","passed","1.0812999999998283",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects non-positive geometry number","passed","1.1766999999999825",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects parametric without mountingPoints","passed","2.4979000000002998",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects empty object (§02-TEST-02 empty parse)","passed","0.31719999999995707",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects an object with no schemaVersion","passed","0.5473999999999251",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects non-object input","passed","0.32070000000021537",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: structural validation rejects null and undefined inputs","passed","0.20129999999971915",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: version + checksum guards emits versionMismatch when schemaVersion is below pinned","passed","0.5069999999996071",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: version + checksum guards emits hashMismatch when checksum does not match recomputed digest","passed","1.849699999999757",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: version + checksum guards emits hashMismatch when generatedAt is mutated after first write (§02-CAT-11 annex)","passed","1.2980999999999767",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: idempotent replay parsing the same descriptor twice yields identical value + fingerprint","passed","2.088799999999992",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: idempotent replay freezeFreshDescriptor stamps generatedAt exactly once per input","passed","1.3432999999999993",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: idempotent replay freezeFreshDescriptor does not overwrite an existing generatedAt","passed","0.8612999999995736",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: idempotent replay freezeFreshDescriptor refuses hex theme tokens (#hex literal blocklist)","passed","1.1442999999999302",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: variant exhaustiveness BLOCK_DESCRIPTOR_VARIANTS tuple keeps the discriminated union closed","passed","0.9893000000001848",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: variant exhaustiveness consumer-side exhaustive switch compiles for the BlockDescriptor union","passed","1.0183999999999287",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: HTTP-shape mapper invalid → 422.invalid","passed","0.48909999999978027",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: HTTP-shape mapper versionMismatch → 422.version_mismatch","passed","0.29300000000012005",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: HTTP-shape mapper hashMismatch → 409.hash_mismatch","passed","0.24359999999978754",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: HTTP-shape mapper notFound → 404.not_found","passed","0.309099999999944",""
